validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
90,ADP.2019-01-31T23_53_46.627.fits,u28,84.8151249999986,-69.0444166666655,,656.0023193359375,657.497314453125,0.0050048828125,3,3,16.58697891078233,[169.5 167.5  54.5],[26.53574145 26.68053061 21.6374235 ],[1286.16564941  428.22238114   64.59436241],[174.71281555 202.75809871  59.32620216],[ 28.33644728  98.85581118 100.68334879],[1246.26032025   48.10580258   21.69096789],[0.14126136 6.37851721 6.8805    ],[ 0.34415022  9.10245339 22.68535408],[17.35053659  4.92005199  2.20613306],[656.8767365  657.01709986 656.29924003],[0.1418206  0.49476175 0.50390836],[272.59264826 336.71143201   8.78895368],[ 64.78446039 226.00999764 230.18822211],False,False,False,False,False,ok_candidate,,
91,ADP.2019-01-31T23_53_46.673.fits,t58,84.6905416666652,-69.0666388888877,,656.0022583007812,657.4972534179688,0.0050048828125,3,3,34.42526669942806,[169.5  53.5 133.5],[21.88795385 20.20153652 15.76751941],[9521.76085615   52.61085694   48.7833487 ],[169.04796272 178.35341713 135.72018664],[17.40940741 39.95753413 -0.05149576],[8.61930221e+03 1.09263615e+03 3.10579832e+00],[nan nan nan],[nan nan nan],[nan nan nan],[656.84832354 656.89489625 656.68152193],[ 0.08713204  0.19998278 -0.00025773],[259.61344573 280.88812552 183.41751447],[39.80241606 91.35327591 -0.11773264],False,False,True,False,True,nonpositive_fwhm,,
92,ADP.2019-01-31T23_53_46.718.fits,u16,84.7839999999986,-69.0888611111099,,656.0022583007812,657.4972534179688,0.0050048828125,3,3,10.164718123405558,[173.5  54.5 117.5],[21.95358281 19.37662809 26.58919293],[4059.7554987    51.04203107   39.50375024],[174.31555652 153.10319733 170.16966882],[ 16.03957636 256.6592892   36.09943983],[3316.45038796   26.08451388  832.42135353],[0.08278478 5.32564837 0.20480746],[ 0.22217618 22.66711549  0.59433742],[50.4718799   1.89482491 41.20481188],[656.87468723 656.76852186 656.85393755],[0.0802762  1.28454967 0.18067347],[271.65652996 223.1595808  262.17795651],[ 36.67062738 586.78963483  82.53267272],False,False,False,False,False,ok_candidate,,
93,ADP.2019-01-31T23_53_46.752.fits,u40,84.9085833333319,-69.0888611111099,,656.0023193359375,657.497314453125,0.0050048828125,5,5,2.996856853638683,[171.5 171.5 141.5 140.5  54.5],[22.33333485 30.0853279  36.45254594 33.0620166  20.14892015],[6006.82032807  962.17833869  423.54154709  250.38211924   50.53409541],[170.70475367 176.32886651 147.08452865 191.12790732  40.21490133],[ 14.34499566  30.44997992  17.5147464  159.6986983   70.89539912],[3969.57199992 2239.05169063  573.81672511   35.33134501   17.38244381],[0.08489131 0.6951166  0.66879768 3.06583818 2.88946366],[0.29752809 0.48891293 0.70686289 9.13725806 8.71728161],[139.64478903 107.93112697  46.27304713   1.93941625   1.27203799],[656.85667662 656.88482465 656.73846017 656.95889211 656.2035902 ],[0.07179502 0.15239858 0.08765925 0.79927327 0.35482316],[263.42918032 276.28735947 209.42722598 310.12180114 -34.90443169],[ 32.79637683  69.61654361  40.0432483  365.1126018  162.08525119],False,False,False,False,False,ok_candidate,,
94,ADP.2019-01-31T23_53_46.810.fits,t52,84.6594166666653,-69.0444166666655,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,4.862657414730289,[166.5 186.5 180.5  54.5],[25.76852967 35.59602615 34.45304449 20.80967564],[4151.55883229 3648.41204394 2463.54239992   53.34939919],[167.18283733 181.71956657 184.62657729 155.25623163],[ 16.74546336  39.61197219  17.12622476 396.25633283],[4696.63280996 1181.83806715 3137.05467689   25.20803514],[0.1490007  0.23261577 0.21990837 7.54619753],[ 0.20226169  0.57975323  0.41174105 45.90033618],[56.86518911 74.6246953  78.43040614  1.21065623],[656.83898881 656.91174344 656.92629268 656.77929755],[0.08380908 0.19825328 0.08571475 1.98321651],[255.34928585 288.58401531 295.23019502 228.08197506],[ 38.28446795  90.56323179  39.15498715 905.94464579],False,False,False,False,False,ok_candidate,,
95,ADP.2019-01-31T23_53_46.912.fits,t28,84.5659583333319,-69.1333055555544,,656.002197265625,657.4971313476562,0.0050048828125,5,5,2.8877813721904797,[173.5 174.5 206.5 140.5  53.5],[20.13976275 27.33953007 29.49400405 26.57338971 21.63246385],"[22038.51744834  3857.26512442   268.49500189    64.62848667
    56.38663132]",[173.6982535  172.78630539 181.76620524 191.22102435  36.95703763],[ 13.41391668  23.47790932  39.26864427 233.92689201  80.67562494],"[1.70060742e+04 4.59308230e+03 6.76732276e+02 2.97812278e+01
 1.32414419e+01]",[0.02320589 0.09950551 0.68640246 6.72951222 3.86701059],[ 0.09273899  0.42410559  0.5936985  30.52606638 17.26291435],[247.08377149 228.50349394  54.69635381   1.93082766   2.97627315],[656.87153667 656.86697248 656.91191582 656.95923608 656.18716291],[0.06713508 0.11750418 0.19653496 1.17077668 0.40377205],[270.21733412 268.13238446 288.66276219 310.27892839 -42.40851465],[ 30.66768905  53.67658377  89.7782952  534.81748495 184.44538144],False,False,False,False,False,ok_candidate,,
96,ADP.2019-01-31T23_53_46.926.fits,t57,84.6905416666652,-69.0777499999988,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,3.327857956684771,[166.5 168.5 209.5 116.5],[26.41240245 27.26120981 18.89478486 20.78921668],[17372.17382812  3454.22121728   137.92266138    55.69568777],[165.92998228 148.30245547 166.51504166 171.70436625],[ 20.72229698  14.4491793   41.08701134 377.23482063],[14505.87866432  3796.49349983  2515.63640469    36.39367723],[0.07500854 0.18532754 0.11470764 5.09259088],[ 0.15299261  0.21868059  0.34823265 31.47062579],[97.82031515 94.68208311 93.93471462  1.38265042],[656.83271842 656.74449471 656.83564657 656.86161853],[0.10371267 0.07231645 0.20563568 1.88801607],[252.48493458 212.18384105 253.82253191 265.68667246],[ 47.37653999  33.03456762  93.93555345 862.45654048],False,False,False,False,False,ok_candidate,,
97,ADP.2019-01-31T23_53_46.972.fits,t16,84.5036666666652,-69.1333055555544,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,3.117721918278609,[172.5 173.5 205.5  54.5],[20.86799333 27.33800703 23.13184503 21.64290983],[12472.11111719  3045.13464243   336.06651227    48.5805051 ],[173.29455677 166.73163569 180.35457665 180.8937115 ],[ 14.51665784  18.71071759  42.34411055 805.60394978],[9806.8479018  2513.87098809  752.00948403   19.64117597],[ 0.17715686  3.76182484  0.29651715 34.65036721],[4.47447455e-01 2.10589596e+00 3.20529780e-01 3.56174893e+02],[1.76636221e+03 1.35660271e+03 2.23795062e+01 9.09885371e-01],[656.86945518 656.83660853 656.90478975 656.90748806],[0.07265417 0.09364495 0.21192731 4.03195336],[269.26649759 254.26195957 285.40753227 286.64013423],[  33.18884105   42.7775483    96.80960796 1841.81935899],False,False,False,False,False,ok_candidate,,
98,ADP.2019-01-31T23_53_46.976.fits,t43,84.6282499999986,-69.099972222221,,656.002197265625,657.4971923828125,0.0050048828125,3,3,13.449752300345219,[165.5 164.5 206.5],[25.25845762 26.88857833 16.21348099],[22398.53125     7523.34421838   248.1215757 ],[164.24669716 172.45394475 188.59640834],[ 21.72544174  35.57213276 399.83712371],[17777.4878103   4847.17519328    41.69121789],[ 0.06728614  0.23156906 12.39184134],[ 0.15538339  0.25266142 59.55549473],[189.0389589  193.65273279   2.3310737 ],[656.82423274 656.86530905 656.94610019],[0.10873329 0.17803436 2.00113795],[248.60862746 267.37252192 304.27837615],[ 49.66998882  81.32711214 914.1312615 ],False,False,False,False,False,ok_candidate,,
99,ADP.2019-01-31T23_53_47.029.fits,t19,84.5348333333319,-69.099972222221,,656.0021362304688,657.4971313476562,0.0050048828125,5,5,8.396173269872289,[168.5 168.5 108.5 210.5 134.5],[20.99053569 26.66383083 24.20247569 17.80893089 24.43379278],[8436.13493868 5284.83895616  313.92484961  215.4636706   108.79793245],[167.90738545 178.80870973 115.94900643 209.00079759 159.65202451],[  14.39013063   30.15681641   27.06808172   14.28443496 -281.79608049],[6991.26945527 2154.74109381  267.04520659  244.12644109   27.41199704],[0.0589263  0.32355871 0.24042324 0.50113206 5.7220809 ],[ 0.13603282  0.3660553   0.60212873  0.86486277 34.57233286],[72.5345848  62.72892732  6.55739736 15.03474612  2.86268281],[656.84249302 656.89705287 656.58244742 657.04816073 656.8011759 ],[ 0.07202092  0.15093133  0.13547258  0.07149192 -1.41035636],[256.95002816 281.87327997 138.15971144 350.9002155  238.0761341 ],[  32.89956707   68.94629587   61.88464807   32.65791937 -644.2588526 ],False,False,False,False,True,nonpositive_fwhm,,
100,ADP.2019-01-31T23_53_47.099.fits,t44,84.6282499999986,-69.0888611111099,,656.002197265625,657.4971923828125,0.0050048828125,5,5,3.189981707574503,[180.5 182.5 145.5 214.5 141.5],[20.74421346 27.34309658 21.11605511 12.99285645 21.93327907],"[66738.68954651  5848.18123206  1140.66027468   331.20479565
   216.10204852]",[181.17115387 179.08481853 145.89977174 176.12599651 177.60013418],[ 14.63743296  20.0843192   12.81102528  52.72361684 507.31778818],"[42705.18020852 23790.84874082   599.41585844  1351.39757534
    46.70827142]",[0.05007978 0.09579385 0.16758227 0.17658963 6.84146385],[ 0.13714847  0.23477074  0.41528509  0.54437197 54.21617535],"[1.78197721e+03 1.79617999e+03 1.90903849e+01 5.56529263e+01
 1.44830016e+00]",[656.90893766 656.8984958  656.73240853 656.88368724 656.89106512],[0.07325864 0.10051966 0.06411768 0.26387552 2.53906608],[287.30232057 282.53241742 206.6628023  275.76778366 279.13804431],[  33.46496427   45.91795749   29.28932309  120.53984863 1159.85990844],False,False,False,False,False,ok_candidate,,
101,ADP.2019-01-31T23_53_42.007.fits,t60,84.7217083333319,-69.0777499999988,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,4.0201811742563,[163.5 158.5 202.5 117.5],[26.70152591 28.47842638 18.43365723  9.13722815],[20532.84495237  3094.77418171   302.98247063    29.94755134],[162.52454304 145.95607966 171.6182138  176.14545551],[ 21.93171973  11.65910442  36.2015174  354.87443483],[17878.52874028  4300.66242724  2685.96423627    35.92936402],[0.11660125 0.20299596 0.30963779 5.02271719],[ 0.24861422  0.2852268   0.24578158 26.56383238],[126.27898891 209.92054732 108.45071685   1.30010827],[656.81555252 656.7326293  656.86106528 656.88372359],[0.10976569 0.05835245 0.18118435 1.77610496],[244.64345573 206.76365558 265.43394322 275.78439077],[ 50.14159374  26.65573354  82.76604848 811.33490501],False,False,False,False,False,ok_candidate,,
102,ADP.2019-01-31T23_53_42.079.fits,u10,84.7839999999986,-69.0666388888877,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,3.508892062699737,[167.5 167.5 133.5],[21.4623254  27.31321196 12.65229673],[11035.90039055  1058.29260618    39.01168756],[167.5088788  175.41044561 178.61090263],[ 15.98145454  30.3306957  308.69855454],[9408.94420287 2139.80668232   29.11019032],[0.03309709 0.13741465 4.9136847 ],[ 0.07847348  0.16391951 21.3630614 ],[51.8297406  45.45456491  1.14026597],[656.84049854 656.88004495 656.89606287],[0.07998531 0.15180158 1.54500009],[256.03893869 274.10396769 281.42104169],[ 36.53774584  69.34382896 705.76487864],False,False,False,False,False,ok_candidate,,
103,ADP.2019-01-31T23_53_42.127.fits,t59,84.7217083333319,-69.1110833333322,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,6.378431012896626,[183.5 185.5 214.5 150.5],[19.67245731 27.38385267 17.01074399 19.6521749 ],[22068.10665562  6667.90047402   426.44283777   173.51491997],[184.00622725 173.10939193 189.09085813 162.20597547],[ 13.59048112  12.66693067  48.93131151 210.69552663],[21469.77958748  1548.88766505   800.37758739    46.17762726],[0.17793274 1.62540464 0.24262888 3.13401391],[0.18276059 1.23617532 0.57179143 9.65735698],[377.26864398 441.18558816  19.93004945   2.64991566],[656.92306583 656.86852845 656.94851382 656.81395813],[0.06801877 0.0633965  0.24489548 1.05450642],[293.75615167 268.84316278 305.38093527 243.91512771],[ 31.07136109  28.95988548 111.86965609 481.7045645 ],False,False,False,False,False,ok_candidate,,
104,ADP.2019-01-31T23_53_42.147.fits,t09,84.4725416666653,-69.0777499999988,,656.0020141601562,657.4970092773438,0.0050048828125,3,3,7.648013957228223,[180.5 146.5 146.5],[22.94684603 23.68759869 27.93911266],[1886.818915    523.72896134  290.3276242 ],[181.3106817  147.20201986 161.8032913 ],[ 20.47331872  20.85691874 132.3593162 ],[1765.78509063  397.12532875   78.27982613],[0.08072145 0.2113586  1.24838894],[0.16770817 0.51821286 3.99175185],[19.07109744  9.2633534   3.97535605],[656.90945287 656.73874302 656.81182067],[0.10246656 0.10438643 0.66244287],[287.53767372 209.55643529 242.93872495],[ 46.80731117  47.68432021 302.60769078],False,False,False,False,False,ok_candidate,,
105,ADP.2019-01-31T23_53_42.159.fits,u17,84.8462916666652,-69.1666388888877,,656.0021362304688,657.4971313476562,0.0050048828125,2,2,11.195191403269614,[169.5 171.5],[26.90562648 26.78382634],[2321.3570594  522.5035695],[168.32224793 174.93113615],[ 24.7798149  189.12212074],[2287.37956487   33.1768457 ],[0.07526361 3.84969036],[ 0.1495218  12.53178104],[21.62841951  2.25217514],[656.84456936 656.87764607],[0.12402007 0.94653405],[257.89851127 273.00814209],[ 56.65307725 432.38216903],False,False,False,False,False,ok_candidate,,
106,ADP.2019-01-31T23_53_42.185.fits,t38,84.6282499999986,-69.1666388888877,,656.0020751953125,657.4970703125,0.0050048828125,3,3,17.428877908249113,[173.5 173.5 217.5],[23.56079856 27.01540049 16.65917711],[8780.18652344 2611.96806992   65.58758261],[174.6842009  175.74172957 176.73403297],[ 18.23445436  32.18431069 267.90052892],[6095.27859082 2579.35030296   30.28411068],[0.09387137 0.14588174 7.55663732],[ 0.39054394  0.66774997 31.03830465],[228.58508677 239.88199123   2.64159681],[656.87634915 656.88164196 656.88660832],[0.09126131 0.1610787  1.34081075],[272.41570292 274.83348745 277.10215014],[ 41.68868717  73.5816731  612.4900214 ],False,False,False,False,False,ok_candidate,,
107,ADP.2019-01-31T23_53_42.189.fits,u30,84.8774583333319,-69.1444166666655,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,10.70167946103105,[174.5 175.5 208.5],[20.99789814 27.47061443 24.22514167],[3754.23967965  964.82283545  134.69351397],[174.87985142 169.89015287 172.42280326],[13.54025523 24.07986169 77.49203015],[2594.79039844 1062.33090131  179.64790081],[0.14514227 0.44975616 0.6424917 ],[0.3708709  0.71829333 2.06051157],[104.54677047 105.29782199  10.69365781],[656.87738939 656.85241654 656.86509215],[0.06776739 0.12051689 0.38783853],[272.89089191 261.4831482  267.27344319],[ 30.95653169  55.05280285 177.16685889],False,False,False,False,False,ok_candidate,,
108,ADP.2019-01-31T23_53_42.219.fits,t30,84.5659583333319,-69.1555277777766,,656.0020141601562,657.4970092773438,0.0050048828125,5,5,9.098239651161412,[173.5 173.5 137.5  54.5 222.5],[30.08746805 21.19871221 25.54411188 22.0899602  26.36282269],[8554.05559316 8553.51552326  133.82651614   39.66579061   37.90468507],[176.26833684 173.57548504 124.23898478  34.56536501 164.09646929],"[ 3.55467883e+01  1.57444526e+01 -3.29558121e-02 -2.58620496e+00
  3.14278873e+02]","[1.47155017e+03 6.95484827e+03 3.54310313e-01 3.88726571e+00
 2.44754467e+01]",[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[656.88421653 656.87073912 656.62381572 656.17500976 656.82329776],"[ 1.77907510e-01  7.87991401e-02 -1.64939978e-04 -1.29436528e-02
  1.57292893e+00]",[276.0095669  269.85300999 157.05698743 -47.96014154 248.181524  ],"[ 8.12691681e+01  3.59958979e+01 -7.53455252e-02 -5.91273462e+00
  7.18522933e+02]",False,False,False,False,True,nonpositive_fwhm,,
109,ADP.2019-01-31T23_53_42.232.fits,u27,84.8462916666652,-69.0221944444433,,656.002197265625,657.4971923828125,0.0050048828125,3,3,1.8747168927444042,[170.5 169.5  53.5],[23.17727878 26.57915601 20.23871642],[1792.92355307  683.41445733   35.08374924],[169.83894108 179.46175597 166.19781419],[ 17.89874673  32.32984261 539.97807154],[1473.20311474  397.95384283   14.69165076],[ 0.06430243  0.37398551 13.10979367],[  0.16425167   0.3350856  102.38734296],[17.05208394 15.03445279  0.59676482],[656.85222126 656.90038232 656.83399785],[0.08958113 0.16180707 2.70252697],[261.393946   283.39419408 253.06938651],[  40.92117255   73.91439678 1234.5297784 ],False,False,False,False,False,ok_candidate,,
110,ADP.2019-01-31T23_53_42.444.fits,t12,84.4725416666653,-69.0333055555544,,656.0020141601562,657.4970092773438,0.0050048828125,3,3,15.814506087926707,[170.5 171.5 209.5],[24.4356958  27.92781125 25.10695742],[1654.01095312  455.84964443   44.04532002],[166.0709089  178.44963898 143.06634229],[ 26.06735606  51.32215565 253.77310112],[1381.29816095   87.17748312   20.90659389],[ 0.18373592  3.98502956 11.27448073],[ 0.47816649  5.1749917  40.09895043],[28.63680503 25.6382045   3.06791691],[656.8331796  656.89513369 656.71804444],[0.13046406 0.25686137 1.27010463],[252.69560451 280.99658876 200.10120483],[ 59.59672994 117.33574524 580.19106107],False,False,False,False,False,ok_candidate,,
111,ADP.2019-01-31T23_53_42.487.fits,t58,84.7217083333319,-69.1333055555544,,656.0021362304688,657.4970703125,0.0050048828125,4,4,12.351163816917978,[177.5 176.5 202.5 210.5],[21.94449476 27.83947326 30.33439016 26.76222816],[8603.62700675 3762.7728738  2491.18744902  240.12619451],[177.70403392 180.60883347 199.57626262 165.33554833],[ 13.76547691  34.21607734  13.44320348 175.31187289],[6308.83753112 2833.96303238 1870.75358115   57.29773567],[0.07893925 0.3066277  0.2353277  2.36957557],[0.30013641 0.47627324 0.49679989 7.46789219],[177.00711718 194.11628696  93.74581714   3.43133358],[656.8915241  656.90606228 657.00099204 656.82962127],[0.0688946  0.17124746 0.06728166 0.87741538],[279.34770483 285.98882924 329.35328667 251.07014213],[ 31.47144682  78.22681809  30.73464626 400.80836426],False,False,False,False,False,ok_candidate,,
112,ADP.2019-01-31T23_53_42.624.fits,u14,84.8151249999986,-69.0666388888877,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,7.510935365005865,[164.5 161.5  53.5],[21.69264776 27.48626145 20.13614362],[6103.8359375   677.51641338   37.74315645],[165.04563462 178.25151694 167.54541905],[ 16.55243197  31.41214119 239.99680495],[5714.2539404   835.85384776   27.01644862],[0.04878418 0.67204233 4.42455639],[ 0.13379253  0.60962963 17.38968087],[54.03519641 33.93319741  1.68287704],[656.82817029 656.89426418 656.84068142],[0.08284298 0.15721409 1.20115588],[250.40732429 280.59939288 256.12247917],[ 37.84314818  71.81629357 548.69487863],False,False,False,False,False,ok_candidate,,
